id	city_name	DBpedia_URL	rating	label	DB15_URI
1	Vancouver	http://dbpedia.org/resource/Vancouver	106	high	http://dbpedia.org/resource/Vancouver
2	Zurich	http://dbpedia.org/resource/Zurich	106	high	http://dbpedia.org/resource/Zürich
3	Vienna	http://dbpedia.org/resource/Vienna	106	high	http://dbpedia.org/resource/Vienna
4	Bern	http://dbpedia.org/resource/Bern	106	high	http://dbpedia.org/resource/Bern
5	Sydney	http://dbpedia.org/resource/Sydney	105.5	high	http://dbpedia.org/resource/Sydney
6	Geneva	http://dbpedia.org/resource/Geneva	105.5	high	http://dbpedia.org/resource/Geneva
7	Auckland	http://dbpedia.org/resource/Auckland	105.5	high	http://dbpedia.org/resource/Auckland
8	Copenhagen	http://dbpedia.org/resource/Copenhagen	105.5	high	http://dbpedia.org/resource/Copenhagen
9	Helsinki	http://dbpedia.org/resource/Helsinki	104.5	high	http://dbpedia.org/resource/Helsinki
10	Amsterdam	http://dbpedia.org/resource/Amsterdam	104.5	high	http://dbpedia.org/resource/Amsterdam
11	Frankfurt	http://dbpedia.org/resource/Frankfurt	104	high	http://dbpedia.org/resource/Frankfurt
12	Munich	http://dbpedia.org/resource/Munich	104	high	http://dbpedia.org/resource/Munich
13	Melbourne	http://dbpedia.org/resource/Melbourne	104	high	http://dbpedia.org/resource/Melbourne
14	Honolulu	http://dbpedia.org/resource/Honolulu	104	high	http://dbpedia.org/resource/Honolulu
15	Dusseldorf	http://dbpedia.org/resource/Dusseldorf	103.5	high	http://dbpedia.org/resource/Düsseldorf
16	San Francisco	http://dbpedia.org/resource/San_Francisco	103.5	high	http://dbpedia.org/resource/San_Francisco
17	Oslo	http://dbpedia.org/resource/Oslo	103.5	high	http://dbpedia.org/resource/Oslo
18	Perth	http://dbpedia.org/resource/Perth	103.5	high	http://dbpedia.org/resource/Perth
19	Brussels	http://dbpedia.org/resource/Brussels	103.5	high	http://dbpedia.org/resource/Brussels
20	Toronto	http://dbpedia.org/resource/Toronto	103.5	high	http://dbpedia.org/resource/Toronto
21	Adelaide	http://dbpedia.org/resource/Adelaide	103	high	http://dbpedia.org/resource/Adelaide
22	Luxembourg	http://dbpedia.org/resource/Luxembourg	103	high	http://dbpedia.org/resource/Luxembourg
23	Stockholm	http://dbpedia.org/resource/Stockholm	103	high	http://dbpedia.org/resource/Stockholm
24	Paris	http://dbpedia.org/resource/Paris	102.5	high	http://dbpedia.org/resource/Paris
25	Nurnberg	http://dbpedia.org/resource/Nurnberg	102.5	high	http://dbpedia.org/resource/Nuremberg
