proxy	id	label_category
http://purl.org/collections/nl/am/proxy-69550	1.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-6266	2.0	http://purl.org/collections/nl/am/t-15459
http://purl.org/collections/nl/am/proxy-47358	3.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-24708	5.0	http://purl.org/collections/nl/am/t-15579
http://purl.org/collections/nl/am/proxy-54032	7.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-27766	8.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-46020	9.0	http://purl.org/collections/nl/am/t-14592
http://purl.org/collections/nl/am/proxy-48140	10.0	http://purl.org/collections/nl/am/t-22504
http://purl.org/collections/nl/am/proxy-57926	11.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-8521	12.0	http://purl.org/collections/nl/am/t-15606
